field_id,field_name,n_px,pred_mean,actual_mean,residual
1,Central Farm_1-14A,38,40.7911,44.2887,-3.4977
3,Central Farm_1-14C,75,40.9341,45.7326,-4.7985
8,Central Farm_2-51,31,40.1376,29.0126,11.1251
9,Central Farm_2-71,216,41.0460,33.0066,8.0394
13,Central Farm_4-25,121,43.9619,21.4671,22.4947
14,East Farm_5-23,103,41.9447,21.5655,20.3792
15,East Farm_5-45A,74,44.4526,21.8288,22.6238
16,East Farm_5-45D,93,43.9127,23.6041,20.3086
19,Central Farm_1-13,18,40.1112,26.5109,13.6003
22,Central Farm_1-34,43,39.8698,14.9771,24.8927
23,Central Farm_1-37,158,41.0420,47.3097,-6.2676
32,East Farm_5-2A,45,43.1475,46.6737,-3.5262
33,East Farm_5-2B,34,42.9949,36.5335,6.4614
34,East Farm_5-3H,10,43.0494,40.9123,2.1372
35,East Farm_5-45C,12,43.8772,25.3669,18.5103
36,East Farm_5-45E,19,43.9418,14.5961,29.3457
37,East Farm_5-9,132,41.3481,24.0820,17.2661
43,APU_1,62,40.6306,16.3938,24.2368
45,Central Farm_1-2B,56,41.5073,32.5625,8.9448
46,Central Farm_1-2D,48,42.5382,23.1623,19.3758
51,Central Farm_1-32,66,40.6522,44.9722,-4.3199
53,Central Farm_2-37B,19,40.0582,22.3914,17.6668
54,Central Farm_2-39C,41,39.7353,18.5319,21.2034
57,Central Farm_1-15,87,40.5108,44.4339,-3.9231
62,East Farm_5-3C2,6,43.0533,33.6402,9.4130
63,East Farm_5-3C,36,40.6677,21.8534,18.8142
64,East Farm_5-3D,47,41.6032,23.0087,18.5945
81,APU_30,190,42.1874,22.1773,20.0101
105,East Farm_5-8,88,45.4364,24.4313,21.0051
106,East Farm_5-21,89,43.1328,17.6886,25.4442
