sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IA_2024_r0_c9856,IA,2024,60.85279083251953,61.866058349609375,2560.0,1.7115356922149658,2.0656068325042725,-1.0132709741592407,0.17728063585103315,0.6146075763082779,0.37774247285553564,2.7665180841859347
soybeans_IA_2024_r0_c10080,IA,2024,61.11187744140625,60.24652099609375,2596.0,1.3272353410720825,1.7148919105529785,0.865347146987915,0.12852568093502326,0.6281672780136843,0.3945941291671214,2.203007441970197
soybeans_IA_2024_r0_c10304,IA,2024,61.28609848022461,60.804786682128906,4056.0,1.3461588621139526,1.7584481239318848,0.4813126027584076,0.33086326200304195,0.6172692754833071,0.3810213584556869,2.2139027789889463
soybeans_IA_2024_r0_c10528,IA,2024,61.7236442565918,60.796688079833984,2759.0,1.7882754802703857,2.3179330825805664,0.926953136920929,-0.02642167104458304,0.4177288115932703,0.17449736003512592,2.9414027914187475
soybeans_IA_2024_r0_c10752,IA,2024,59.90260314941406,59.716552734375,3951.0,1.5001342296600342,1.9994882345199585,0.18605510890483856,0.6613057190802266,0.8168965573745944,0.667319985450464,2.5120911388384664
soybeans_IA_2024_r0_c10976,IA,2024,60.51366424560547,54.533145904541016,4670.0,6.028149127960205,6.52954626083374,5.980515956878662,-2.8972938367111407,0.6390422393474721,0.4083749836702318,11.054101185565816
soybeans_IA_2024_r0_c11200,IA,2024,59.127418518066406,54.94458770751953,5942.0,4.262125015258789,4.915175437927246,4.182828426361084,-1.3650328574105766,0.5946085105310062,0.35355928079590165,7.757133492286609
soybeans_IA_2024_r0_c11424,IA,2024,57.44136428833008,53.66587829589844,3744.0,3.809478521347046,4.309579372406006,3.775484323501587,-1.600964901168422,0.6668175305734121,0.44464561908002337,7.0985114607510225
soybeans_IA_2024_r0_c11648,IA,2024,59.61069869995117,55.006160736083984,2952.0,4.618998050689697,5.037348747253418,4.604536056518555,-2.494173402698932,0.6533739432894519,0.4268975097696079,8.397237670978988
soybeans_IA_2024_r0_c12096,IA,2024,60.7793083190918,54.36500549316406,4406.0,6.4142961502075195,6.682350158691406,6.4142961502075195,-5.214600290083428,0.7274793132504923,0.5292261512074079,11.798575374031854
soybeans_IA_2024_r0_c12320,IA,2024,62.04381561279297,55.39557647705078,3938.0,6.648237228393555,6.838293552398682,6.648237228393555,-8.69407282366651,0.6856379591462437,0.47009941102222613,12.001386484619001
soybeans_IA_2024_r0_c12544,IA,2024,63.8325309753418,57.133907318115234,5351.0,6.698622226715088,7.017688274383545,6.698622226715088,-5.573732393336874,0.6463120936507653,0.41771932239923554,11.724425198889172
soybeans_IA_2024_r0_c12768,IA,2024,63.78202819824219,56.94614791870117,9607.0,6.835875034332275,7.1125054359436035,6.835875034332275,-6.620536401170922,0.6473188763431379,0.4190217276701427,12.004104376105424
soybeans_IA_2024_r0_c12992,IA,2024,62.74908447265625,56.358360290527344,8944.0,6.390718460083008,6.663235664367676,6.390718460083008,-8.84810505252161,0.5739216174318886,0.3293860229556351,11.339432920224887
soybeans_IA_2024_r0_c13216,IA,2024,61.439552307128906,55.70979690551758,7032.0,5.732078552246094,6.057894706726074,5.729756832122803,-4.434825473147868,0.6612164112774898,0.4372071425426825,10.289175101405514
soybeans_IA_2024_r0_c13664,IA,2024,61.51298904418945,59.05783462524414,2639.0,2.589931011199951,3.163874626159668,2.4551544189453125,0.057552944717861654,0.7921517028195123,0.6275043202798529,4.385414784735252
soybeans_IA_2024_r0_c13888,IA,2024,59.01471710205078,59.334075927734375,3069.0,1.9791755676269531,2.504110813140869,-0.3193526864051819,0.19584295295352805,0.5197558000428761,0.27014609167821024,3.3356474111731
soybeans_IA_2024_r224_c3360,IA,2024,47.78958511352539,46.32309341430664,9465.0,1.7020130157470703,2.1574904918670654,1.4664920568466187,-0.0711255388068166,0.6536270712395711,0.42722834825721934,3.674221409448041
soybeans_IA_2024_r224_c3584,IA,2024,46.97111511230469,45.74700927734375,12290.0,1.5959031581878662,1.952479600906372,1.2241026163101196,0.12641229389260322,0.713976862964909,0.5097629608492125,3.4885409634378846
soybeans_IA_2024_r224_c3808,IA,2024,48.06890106201172,46.291542053222656,8372.0,1.9050148725509644,2.3161890506744385,1.7773605585098267,-0.2036784120723505,0.7219968204623067,0.5212794087576804,4.115254727009778
soybeans_IA_2024_r224_c4256,IA,2024,46.70913314819336,46.02167510986328,10925.0,1.183663249015808,1.5071496963500977,0.6874595284461975,0.22932041049169116,0.6294632862727706,0.3962240287653159,2.571969069335609
soybeans_IA_2024_r224_c4480,IA,2024,47.548770904541016,46.19612121582031,7852.0,1.5207600593566895,1.9058266878128052,1.352652668952942,0.29995537635357117,0.808310738947041,0.6533662506971114,3.291964821574436
soybeans_IA_2024_r224_c7168,IA,2024,53.42090606689453,53.669212341308594,17261.0,2.100647211074829,2.560415029525757,-0.24830690026283264,0.2683113960532193,0.568108280314907,0.32274701816236095,3.91406379828307
soybeans_IA_2024_r224_c7392,IA,2024,54.530181884765625,53.37431716918945,14499.0,1.7808746099472046,2.3797717094421387,1.155863881111145,0.21935593795896446,0.644671461067068,0.41560129271434815,3.3365759121602814
soybeans_IA_2024_r224_c7616,IA,2024,56.62839126586914,53.90202713012695,14638.0,2.7961411476135254,3.389206647872925,2.726362705230713,-0.8860288479587193,0.6072122926445829,0.36870676833869054,5.1874508186181085
soybeans_IA_2024_r224_c7840,IA,2024,57.75174331665039,53.692665100097656,14457.0,4.068643093109131,4.4736833572387695,4.059072494506836,-2.8197882278584414,0.6241104602427863,0.3895138665844625,7.577651594541041
soybeans_IA_2024_r224_c8064,IA,2024,59.080970764160156,53.711910247802734,14925.0,5.370622158050537,5.744221210479736,5.369058609008789,-4.336324836394593,0.595512879035591,0.35463558909725845,9.99894089276082
soybeans_IA_2024_r224_c8288,IA,2024,59.02912139892578,53.80390548706055,15779.0,5.230729103088379,5.671713829040527,5.22521448135376,-3.8455596796971907,0.5568935575259457,0.3101304344139038,9.721839066768734
soybeans_IA_2024_r224_c8512,IA,2024,59.34321212768555,56.60599899291992,18894.0,2.8698570728302,3.5618691444396973,2.737218141555786,-0.4458763515726427,0.640556274521619,0.41031234082901574,5.0698815035296025
soybeans_IA_2024_r224_c8736,IA,2024,58.61567306518555,56.243507385253906,17904.0,2.561612367630005,3.2480881214141846,2.37217378616333,-0.35700071392330046,0.6078811669306282,0.36951951310894227,4.554503242629595
soybeans_IA_2024_r224_c8960,IA,2024,58.51368713378906,55.65384292602539,9543.0,2.9456722736358643,3.649223566055298,2.8598427772521973,-0.648679460229749,0.6096681208032236,0.3716952175237341,5.2928461338262425
soybeans_IA_2024_r224_c9184,IA,2024,58.598670959472656,55.81120681762695,21472.0,2.858964681625366,3.4912948608398438,2.7874643802642822,-0.7237729792554453,0.6168413353730023,0.38049323302474874,5.12256380867653
soybeans_IA_2024_r224_c9408,IA,2024,60.490631103515625,57.18873596191406,22533.0,3.3488731384277344,3.9920830726623535,3.301896572113037,-0.44062818471746823,0.7436946142563755,0.5530816792739391,5.855826470195076
soybeans_IA_2024_r224_c9632,IA,2024,61.335811614990234,59.93033218383789,19116.0,2.536940336227417,3.1745963096618652,1.4054875373840332,0.2014546652830106,0.5995744946360374,0.35948957461805964,4.233149131303469
soybeans_IA_2024_r224_c9856,IA,2024,62.01868438720703,62.38007354736328,14036.0,1.5094497203826904,1.9526479244232178,-0.36138370633125305,0.4611147586584934,0.694567793564893,0.48242441985760376,2.4197626494245976
soybeans_IA_2024_r224_c10080,IA,2024,63.13599395751953,62.212486267089844,16588.0,1.6147778034210205,2.171950340270996,0.9235047101974487,0.15177673314155005,0.5731680701439513,0.3285216366325415,2.5955847456224097
soybeans_IA_2024_r224_c10304,IA,2024,61.51572036743164,61.098228454589844,14901.0,1.521963357925415,1.957892894744873,0.4174906611442566,0.24014343380406378,0.5614104197108618,0.31518165935992604,2.491010617528112
soybeans_IA_2024_r224_c10528,IA,2024,61.58219909667969,60.95937728881836,15084.0,1.6411961317062378,2.115171432495117,0.6228212118148804,0.25666633478880563,0.5722440017239213,0.32746319750900726,2.692278374056289
soybeans_IA_2024_r224_c10752,IA,2024,60.29989242553711,60.64488220214844,13925.0,1.6843576431274414,2.1872951984405518,-0.3449884355068207,0.5002815194549634,0.7196386040955132,0.5178797205045388,2.777411022933392
soybeans_IA_2024_r224_c10976,IA,2024,60.84395217895508,55.22407913208008,11651.0,5.728515625,6.290583610534668,5.619873523712158,-2.88739632912639,0.4788972190690105,0.22934254643203184,10.37322073094065
soybeans_IA_2024_r224_c11200,IA,2024,60.32604217529297,56.758663177490234,17791.0,3.6647555828094482,4.2876787185668945,3.5673720836639404,-0.8459298313716925,0.670008664116906,0.4489116099917209,6.456733435298462
soybeans_IA_2024_r224_c11424,IA,2024,57.132606506347656,54.371788024902344,13387.0,2.992550849914551,3.6034152507781982,2.760819435119629,-0.3418886523903919,0.6769154232225849,0.45821449019661126,5.503866910803005
soybeans_IA_2024_r224_c11648,IA,2024,57.06760025024414,54.813167572021484,19046.0,2.4098572731018066,3.052797317504883,2.254427671432495,-0.417856182036181,0.596930597930977,0.35632613874623376,4.396493360715538
soybeans_IA_2024_r224_c11872,IA,2024,57.7783088684082,55.09953689575195,13583.0,2.850381851196289,3.40773344039917,2.6787688732147217,-0.9551783490105688,0.5066947063712515,0.25673952546464873,5.173150287250503
soybeans_IA_2024_r224_c12096,IA,2024,59.08161163330078,55.15364074707031,11190.0,3.9751131534576416,4.447793960571289,3.927971124649048,-1.5846064708292031,0.6607482384458663,0.43658823460931534,7.207344972360313
soybeans_IA_2024_r224_c12320,IA,2024,61.70840835571289,54.863346099853516,10872.0,6.8450608253479,7.116121292114258,6.8450608253479,-8.398923683047538,0.5898814505060882,0.3479601256511666,12.476564613630405
soybeans_IA_2024_r224_c12544,IA,2024,59.34061050415039,54.216800689697266,3465.0,5.125308990478516,5.488485336303711,5.123808860778809,-2.3595739290548123,0.7570004791105401,0.5730497253735873,9.453359337472802
soybeans_IA_2024_r224_c12768,IA,2024,62.945125579833984,56.477821350097656,9178.0,6.467527866363525,6.802757740020752,6.46729850769043,-5.2892446740011385,0.6394231761931545,0.4088619982529419,11.451447155286457
soybeans_IA_2024_r224_c12992,IA,2024,61.15067672729492,56.80097198486328,7472.0,4.3556976318359375,4.747539520263672,4.349706649780273,-2.294190242959089,0.7215892246176645,0.5206910090843223,7.668350522235208
soybeans_IA_2024_r224_c13216,IA,2024,60.725364685058594,56.661800384521484,6809.0,4.230963230133057,4.6271233558654785,4.06356143951416,-1.73155262826219,0.6172119618125657,0.380950605804516,7.467046937126348
soybeans_IA_2024_r224_c13440,IA,2024,60.20875549316406,57.17427062988281,3814.0,3.3921306133270264,4.1758036613464355,3.034480333328247,-0.9692396522172015,0.39236227081381125,0.15394815155817057,5.93296700763523
soybeans_IA_2024_r448_c3360,IA,2024,48.60954284667969,46.370506286621094,15045.0,2.3761630058288574,2.9457387924194336,2.239039182662964,-1.7428803570388038,0.34653357848197347,0.12008552101552207,5.124298171647164
soybeans_IA_2024_r448_c3584,IA,2024,46.93989562988281,45.72930145263672,15656.0,1.492453694343567,1.8834912776947021,1.2105921506881714,-0.27071888875562533,0.533414548319032,0.2845310803583969,3.263670440908327
soybeans_IA_2024_r448_c3808,IA,2024,46.664588928222656,45.126869201660156,10990.0,1.7593358755111694,2.054250955581665,1.537716269493103,-0.5663962106427511,0.5581099945932098,0.3114867660648326,3.898643771738647
soybeans_IA_2024_r448_c4032,IA,2024,46.84684753417969,45.78768539428711,7035.0,1.446736216545105,1.8700014352798462,1.0591601133346558,0.048321817129109323,0.6384602487918128,0.4076314892873036,3.1596622630887845
soybeans_IA_2024_r448_c4256,IA,2024,47.5353889465332,46.811622619628906,21428.0,1.3440983295440674,1.700443148612976,0.7237680554389954,0.19588514109258037,0.5845310005829872,0.34167649064254824,2.871291902153514
soybeans_IA_2024_r448_c4480,IA,2024,47.319950103759766,45.66847610473633,11912.0,1.7194312810897827,2.056804656982422,1.6514731645584106,-0.3565148723071463,0.7206960028463284,0.519402728518675,3.765028807062512
soybeans_IA_2024_r448_c7168,IA,2024,56.019989013671875,53.9408073425293,15882.0,2.321000814437866,2.9734110832214355,2.0791802406311035,0.03520050742565217,0.7450051774520479,0.5550327144303573,4.302866287668423
soybeans_IA_2024_r448_c7392,IA,2024,56.08740997314453,53.569461822509766,15429.0,2.6532554626464844,3.17698335647583,2.5179436206817627,-1.0685757230877826,0.5055599743323451,0.25559088764692145,4.952925365271437
soybeans_IA_2024_r448_c7616,IA,2024,54.7048454284668,53.76115036010742,16881.0,1.691734790802002,2.274447441101074,0.9436952471733093,0.07631001108306279,0.5484137877110261,0.30075768255155444,3.146760773291276
soybeans_IA_2024_r448_c7840,IA,2024,55.4160041809082,54.2132682800293,20748.0,1.7584326267242432,2.2867159843444824,1.202733039855957,-0.07668330230787546,0.5797615924249262,0.33612350405108626,3.2435466123188927
soybeans_IA_2024_r448_c8064,IA,2024,59.047645568847656,53.919288635253906,18853.0,5.129659175872803,5.458188056945801,5.128357410430908,-4.496420487107332,0.619283033985452,0.38351147618222653,9.51358837571698
soybeans_IA_2024_r448_c8288,IA,2024,57.82129669189453,53.81929397583008,13358.0,4.085677146911621,4.6188812255859375,4.0020036697387695,-3.175307177419927,0.29086398177233586,0.08460185589245772,7.591472955305719
soybeans_IA_2024_r448_c8512,IA,2024,61.16903305053711,57.19456481933594,15335.0,3.9938454627990723,4.597945690155029,3.974470376968384,-1.4222269722837027,0.6239639801370304,0.3893310485084444,6.982910833249073
